POPULATION (IN THOUSANDS):
ALTER     USA     EU     JAPAN     CHINA     INDIA     RUSSIA     KOREA
22     0.0523     0.047041     0.041952     0.036062     0.029341     0.023883     0.019823     0.016428
23     0.052296     0.046941     0.0418     0.035885     0.029155     0.023697     0.019646     0.01627
24     0.052285     0.046851     0.041667     0.035733     0.028995     0.023539     0.019497     0.016136
25     0.052264     0.046749     0.041525     0.035572     0.028829     0.023375     0.019342     0.015997
26     0.052228     0.046619     0.041344     0.03537     0.028621     0.023172     0.01915     0.015825
27     0.052397     0.046652     0.041296     0.035273     0.028491     0.023025     0.019001     0.015685
28     0.052352     0.046512     0.041107     0.035063     0.028277     0.022817     0.018805     0.01551
29     0.052306     0.046388     0.040943     0.034884     0.028095     0.022641     0.018641     0.015363
30     0.052247     0.046253     0.040768     0.034696     0.027906     0.022459     0.018472     0.015214
31     0.052167     0.046079     0.040548     0.034459     0.027672     0.022234     0.018264     0.015028
32     0.052217     0.046     0.040398     0.034274     0.027469     0.02203     0.018067     0.014851
33     0.052127     0.045815     0.040166     0.034028     0.027225     0.021796     0.017851     0.014659
34     0.052048     0.045656     0.039968     0.033816     0.027015     0.021596     0.017666     0.014494
35     0.051963     0.045491     0.039762     0.033598     0.026799     0.02139     0.017475     0.014324
36     0.05186     0.045291     0.039514     0.033334     0.026538     0.02114     0.017243     0.014119
37     0.051886     0.045188     0.03934     0.033125     0.026313     0.020913     0.017025     0.013921
38     0.051805     0.04502     0.039129     0.032898     0.026087     0.020696     0.016823     0.013741
39     0.051772     0.044932     0.039013     0.03277     0.025957     0.020571     0.016706     0.013636
40     0.05179     0.04492     0.038982     0.03273     0.025912     0.020524     0.01666     0.013595
41     0.051854     0.044966     0.039017     0.032755     0.025928     0.020532     0.016664     0.013597
42     0.052064     0.045149     0.039177     0.03289     0.026034     0.020617     0.016734     0.013654
43     0.052148     0.045227     0.039246     0.032951     0.026086     0.020659     0.016769     0.013684
44     0.052216     0.045291     0.039305     0.033003     0.026128     0.020695     0.016799     0.01371
45     0.052278     0.045348     0.039357     0.033048     0.026166     0.020726     0.016826     0.013731
46     0.052346     0.045409     0.039412     0.033095     0.026204     0.020757     0.016851     0.013753
47     0.052516     0.045558     0.039541     0.033204     0.026291     0.020826     0.016908     0.013798
48     0.052577     0.04561     0.039587     0.033242     0.026322     0.020851     0.016928     0.013815
49     0.052622     0.045649     0.039621     0.033271     0.026344     0.020869     0.016942     0.013827
50     0.05266     0.045682     0.039649     0.033295     0.026363     0.020883     0.016954     0.013836
                                        
YEAR     39     40     41     42     43     44     45     
-48     0.025155     0.020022     0.015471     0.01239     0.009884     0.007203     0.003976     
-47     0.024742     0.019186     0.0152     0.012167     0.009704     0.007069     0.003898     
-46     0.024196     0.018359     0.01484     0.011871     0.009464     0.006891     0.003795     
-45     0.023337     0.01756     0.014269     0.011402     0.009082     0.006606     0.003628     
-44     0.022039     0.016811     0.013401     0.010684     0.008496     0.006169     0.003372     
-43     0.019672     0.015535     0.011855     0.009417     0.007467     0.005406     0.002932     
-42     0.018354     0.014834     0.010946     0.008654     0.006838     0.004931     0.002649     
-41     0.017457     0.014118     0.010287     0.008083     0.006356     0.004562     0.002422     
-40     0.016875     0.013406     0.00979     0.007625     0.005953     0.004243     0.002217     
-39     0.016436     0.012719     0.009334     0.007177     0.005543     0.00391     0.001995     
-38     0.016588     0.012501     0.009179     0.006943     0.005287     0.003678     0.001814     
-37     0.01621     0.011879     0.008791     0.006562     0.004938     0.003394     0.001624     
-36     0.015788     0.011302     0.008475     0.006282     0.004698     0.003208     0.001509     
-35     0.015183     0.010773     0.008151     0.006044     0.004521     0.003087     0.001449     
-34     0.014295     0.01029     0.007743     0.005781     0.00435     0.002987     0.001421     
-33     0.013423     0.010028     0.00738     0.00557     0.004233     0.002933     0.001424     
-32     0.012495     0.009621     0.006952     0.005295     0.004056     0.002831     0.001398     
-31     0.011856     0.009253     0.006608     0.005045     0.003875     0.002711     0.001347     
-30     0.011439     0.008927     0.00629     0.00477     0.003646     0.002542     0.00125     
-29     0.011145     0.008644     0.005941     0.004428     0.003338     0.002298     0.001098     
-28     0.011205     0.008626     0.005717     0.004147     0.003056     0.00206     0.000934     
-27     0.011114     0.008444     0.005459     0.003861     0.002782     0.001834     0.000782     
-26     0.011187     0.008311     0.005368     0.003731     0.002645     0.001713     0.000693     
-25     0.011438     0.008204     0.005438     0.00375     0.002637     0.00169     0.000657     
-24     0.011845     0.008101     0.005639     0.003888     0.002726     0.001738     0.000661     
-23     0.012456     0.00807     0.00597     0.004128     0.002899     0.001844     0.000691     
-22     0.01274     0.007915     0.00615     0.004268     0.003004     0.001912     0.000713     
-21     0.012698     0.007728     0.006167     0.004297     0.003034     0.001934     0.000725     
-20     0.012246     0.007519     0.005987     0.00419     0.00297     0.001901     0.000721     
-19     0.011358     0.007312     0.005599     0.003942     0.002812     0.001813     0.000704     
-18     0.009664     0.006781     0.004819     0.003423     0.002463     0.001605     0.000645     
-17     0.008645     0.006535     0.004359     0.003123     0.002267     0.001491     0.000619     
-16     0.007927     0.00624     0.004025     0.0029     0.002117     0.001402     0.000595     
-15     0.007464     0.005927     0.003789     0.002732     0.001998     0.001326     0.000567     
-14     0.007147     0.005647     0.003601     0.002587     0.001885     0.001248     0.000531     
-13     0.006049     0.004758     0.003005     0.002142     0.00155     0.00102     0.000427     
-12     0.005935     0.004624     0.002906     0.002053     0.001475     0.000964     0.000394     
-11     0.005944     0.004563     0.002874     0.002013     0.001435     0.000931     0.000372     
-10     0.006086     0.00458     0.002904     0.002017     0.001427     0.000918     0.000357     
-9     0.006366     0.004679     0.002996     0.00206     0.001444     0.00092     0.000345     
-8     0.006462     0.00465     0.002998     0.002041     0.001415     0.00089     0.00032     
-7     0.006835     0.004914     0.003139     0.002119     0.001458     0.000908     0.000314     
-6     0.007242     0.005258     0.003306     0.002218     0.001516     0.000937     0.000314     
-5     0.007784     0.005667     0.003542     0.002366     0.001608     0.000986     0.00032     
-4     0.008544     0.006122     0.003884     0.002584     0.001747     0.001064     0.000334     
-3     0.009388     0.006542     0.004271     0.002836     0.00191     0.001156     0.000353     
-2     0.010191     0.007049     0.004651     0.003091     0.00208     0.001257     0.00038     
-1     0.010871     0.007566     0.004996     0.003334     0.002253     0.001366     0.000419     
0     0.011557     0.008075     0.005376     0.003618     0.002465     0.001507     0.000479     
1     0.012371     0.008552     0.00585     0.003984     0.002746     0.0017     0.000567     
2     0.01289     0.008715     0.006202     0.004277     0.002983     0.00187     0.000653     
3     0.013567     0.009085     0.006607     0.004595     0.003229     0.002041     0.000732     
4     0.013966     0.009393     0.006846     0.004784     0.003376     0.002142     0.00078     
5     0.014132     0.009631     0.006946     0.004863     0.003438     0.002185     0.0008     
6     0.014141     0.009797     0.006952     0.004867     0.003441     0.002187     0.0008     
7     0.01422     0.010005     0.006981     0.004884     0.003451     0.002191     0.000798     
8     0.014126     0.010054     0.006924     0.004839     0.003416     0.002166     0.000785     
9     0.014036     0.010064     0.00687     0.004796     0.003383     0.002143     0.000773     
10     0.013947     0.010039     0.006818     0.004756     0.003352     0.002121     0.000763     
11     0.013848     0.009985     0.00676     0.004712     0.003318     0.002098     0.000751     
12     0.013852     0.009991     0.006753     0.004703     0.003309     0.002089     0.000745     
13     0.013759     0.009905     0.006699     0.004662     0.003278     0.002068     0.000734     
14     0.01368     0.009815     0.006653     0.004627     0.003251     0.00205     0.000725     
15     0.013595     0.00972     0.006603     0.004589     0.003222     0.002029     0.000715     
16     0.013487     0.009621     0.00654     0.004541     0.003184     0.002002     0.000701     
17     0.013444     0.00958     0.006506     0.004511     0.00316     0.001984     0.00069     
18     0.013329     0.009479     0.00644     0.00446     0.003121     0.001957     0.000676     
19     0.013231     0.00938     0.006383     0.004417     0.003088     0.001934     0.000665     
20     0.013129     0.009282     0.006326     0.004374     0.003056     0.001912     0.000654     
21     0.013001     0.009182     0.006255     0.004321     0.003016     0.001885     0.000641     
22     0.012914     0.009125     0.006202     0.00428     0.002984     0.001862     0.000629     
23     0.012782     0.009022     0.006129     0.004226     0.002944     0.001835     0.000616     
24     0.012671     0.008922     0.006067     0.004179     0.002908     0.001811     0.000605     
25     0.012555     0.008819     0.006002     0.00413     0.002871     0.001785     0.000593     
26     0.012411     0.008712     0.005921     0.004068     0.002824     0.001753     0.000577     
27     0.012291     0.008636     0.005848     0.004011     0.002781     0.001721     0.000561     
28     0.012146     0.008525     0.005765     0.003949     0.002733     0.001688     0.000545     
29     0.012023     0.008414     0.005697     0.003897     0.002694     0.001661     0.000532     
30     0.011899     0.008302     0.005628     0.003845     0.002655     0.001635     0.00052     
31     0.011747     0.008187     0.005544     0.003783     0.002608     0.001603     0.000505     
32     0.011598     0.008094     0.00546     0.003719     0.00256     0.001569     0.000488     
33     0.01144     0.007981     0.005374     0.003655     0.002512     0.001537     0.000473     
34     0.011304     0.007872     0.005299     0.003599     0.00247     0.001508     0.00046     
35     0.011163     0.007768     0.005221     0.00354     0.002426     0.001478     0.000445     
36     0.010992     0.007669     0.005125     0.003468     0.002372     0.001441     0.000428     
37     0.010826     0.007599     0.005029     0.003395     0.002316     0.001402     0.000408     
38     0.010677     0.007521     0.004946     0.003332     0.002268     0.001369     0.000393     
39     0.01059     0.00746     0.004896     0.003294     0.002239     0.00135     0.000383     
40     0.010555     0.007414     0.004875     0.003278     0.002227     0.001341     0.000379     
41     0.010555     0.007382     0.004874     0.003277     0.002226     0.001339     0.000378     
42     0.0106     0.007378     0.004895     0.003291     0.002235     0.001346     0.000379     
43     0.010623     0.007369     0.004906     0.003299     0.002241     0.001349     0.00038     
44     0.010643     0.007367     0.004916     0.003306     0.002246     0.001353     0.000382     
45     0.010661     0.007371     0.004925     0.003312     0.002251     0.001355     0.000383     
46     0.010678     0.00738     0.004933     0.003318     0.002254     0.001357     0.000384     
47     0.010714     0.007403     0.00495     0.003329     0.002262     0.001362     0.000385     
48     0.010726     0.007415     0.004956     0.003333     0.002265     0.001363     0.000386     
49     0.010736     0.007428     0.00496     0.003336     0.002267     0.001364     0.000386     
50     0.010743     0.007442     0.004964     0.003338     0.002269     0.001365     0.000387     
                                        
                                        
KOREA     FERTILITY                                   
YEAR     23     24     25     26     27     28     29     30
-48     0.131776     0.205596     0.264681     0.305473     0.327038     0.330409     0.318012     0.293142
-47     0.131335     0.204909     0.263796     0.304452     0.325944     0.329305     0.316948     0.292162
-46     0.130386     0.203428     0.26189     0.302252     0.323589     0.326926     0.314659     0.290052
-45     0.128929     0.201155     0.258964     0.298875     0.319974     0.323273     0.311143     0.286811
-44     0.126964     0.198089     0.255016     0.294319     0.315096     0.318345     0.3064     0.282439
-43     0.124491     0.19423     0.250048     0.288586     0.308958     0.312143     0.300431     0.276937
-42     0.121509     0.189578     0.24406     0.281674     0.301559     0.304668     0.293236     0.270304
-41     0.11802     0.184134     0.23705     0.273584     0.292898     0.295918     0.284814     0.262541
-40     0.114022     0.177896     0.22902     0.264317     0.282976     0.285893     0.275166     0.253647
-39     0.109515     0.170866     0.219969     0.253871     0.271793     0.274595     0.264291     0.243623
-38     0.104502     0.163043     0.209899     0.242248     0.259349     0.262023     0.252192     0.23247
-37     0.104732     0.163403     0.210362     0.242783     0.259922     0.262602     0.252748     0.232983
-36     0.095043     0.148286     0.190901     0.220323     0.235876     0.238308     0.229366     0.211429
-35     0.09389     0.146487     0.188584     0.217649     0.233014     0.235416     0.226583     0.208863
-34     0.086969     0.135689     0.174684     0.201606     0.215838     0.218064     0.209881     0.193468
-33     0.079126     0.123452     0.15893     0.183424     0.196373     0.198397     0.190953     0.17602
-32     0.069206     0.107976     0.139006     0.160429     0.171755     0.173525     0.167014     0.153953
-31     0.068976     0.107616     0.138542     0.159894     0.171182     0.172947     0.166458     0.15344
-30     0.060902     0.095019     0.122325     0.141178     0.151144     0.152702     0.146973     0.135479
-29     0.066899     0.104376     0.134372     0.155082     0.166029     0.167741     0.161447     0.148822
-28     0.065054     0.101497     0.130665     0.150803     0.161449     0.163114     0.156993     0.144716
-27     0.059287     0.092499     0.119082     0.137434     0.147136     0.148653     0.143076     0.131887
-26     0.055134     0.086021     0.110741     0.127809     0.136831     0.138242     0.133055     0.12265
-25     0.047522     0.074143     0.095451     0.110161     0.117938     0.119154     0.114683     0.105715
-24     0.04014     0.062626     0.080623     0.093049     0.099618     0.100645     0.096868     0.089293
-23     0.038294     0.059746     0.076917     0.088771     0.095038     0.096017     0.092415     0.085188
-22     0.036449     0.056867     0.07321     0.084493     0.090457     0.09139     0.087961     0.081082
-21     0.035295     0.055068     0.070893     0.081819     0.087595     0.088498     0.085177     0.078516
-20     0.035757     0.055787     0.07182     0.082888     0.08874     0.089655     0.086291     0.079543
-19     0.035987     0.056147     0.072283     0.083423     0.089312     0.090233     0.086847     0.080056
-18     0.036218     0.056507     0.072746     0.083958     0.089885     0.090812     0.087404     0.080569
-17     0.039448     0.061546     0.079233     0.091445     0.0979     0.098909     0.095198     0.087753
-16     0.040601     0.063346     0.08155     0.094118     0.100763     0.101802     0.097982     0.090319
-15     0.038156     0.059531     0.076639     0.08845     0.094694     0.09567     0.092081     0.08488
-14     0.038202     0.059603     0.076731     0.088557     0.094809     0.095786     0.092192     0.084982
-13     0.037694     0.058811     0.075712     0.08738     0.093549     0.094513     0.090967     0.083853
-12     0.03631     0.056651     0.072932     0.084172     0.090114     0.091043     0.087627     0.080774
-11     0.035065     0.054708     0.07043     0.081284     0.087022     0.08792     0.084621     0.078003
-10     0.033404     0.052116     0.067093     0.077434     0.0829     0.083755     0.080612     0.074308
-9     0.032527     0.050749     0.065333     0.075402     0.080725     0.081557     0.078497     0.072358
-8     0.033842     0.0528     0.067974     0.07845     0.083988     0.084854     0.08167     0.075283
-7     0.02992     0.046681     0.060097     0.069359     0.074255     0.075021     0.072206     0.066559
-6     0.026898     0.041967     0.054027     0.062353     0.066755     0.067444     0.064913     0.059837
-5     0.027221     0.04247     0.054676     0.063102     0.067557     0.068253     0.065692     0.060555
-4     0.026621     0.041535     0.053471     0.061712     0.066068     0.066749     0.064245     0.059221
-3     0.024822     0.038727     0.049857     0.057541     0.061603     0.062238     0.059902     0.055218
-2     0.025906     0.040419     0.052034     0.060054     0.064293     0.064956     0.062519     0.05763
-1     0.028836     0.04499     0.057919     0.066845     0.071564     0.072302     0.069589     0.064147
0     0.027498     0.042902     0.055232     0.063744     0.068244     0.068947     0.06636     0.061171
1     0.026506     0.041355     0.053239     0.061444     0.065782     0.06646     0.063966     0.058964
2     0.028282     0.044126     0.056807     0.065562     0.07019     0.070914     0.068253     0.062916
3     0.028698     0.044774     0.057641     0.066525     0.071221     0.071955     0.069255     0.063839
4     0.02992     0.046681     0.060097     0.069359     0.074255     0.075021     0.072206     0.066559
5     0.027452     0.04283     0.055139     0.063637     0.068129     0.068832     0.066249     0.061068
6     0.027565     0.043006     0.055366     0.063899     0.068409     0.069115     0.066521     0.061319
7     0.027678     0.043183     0.055592     0.06416     0.06869     0.069398     0.066794     0.06157
8     0.027791     0.043359     0.055819     0.064422     0.06897     0.069681     0.067066     0.061822
9     0.027903     0.043535     0.056046     0.064684     0.06925     0.069964     0.067339     0.062073
10     0.028016     0.043711     0.056273     0.064945     0.06953     0.070247     0.067611     0.062324
11     0.028129     0.043887     0.056499     0.065207     0.06981     0.07053     0.067884     0.062575
12     0.028242     0.044063     0.056726     0.065469     0.07009     0.070813     0.068156     0.062826
13     0.028355     0.044239     0.056953     0.06573     0.070371     0.071096     0.068428     0.063077
14     0.028468     0.044415     0.05718     0.065992     0.070651     0.071379     0.068701     0.063328
15     0.028581     0.044592     0.057406     0.066254     0.070931     0.071662     0.068973     0.063579
16     0.028694     0.044768     0.057633     0.066516     0.071211     0.071945     0.069246     0.063831
17     0.028807     0.044944     0.05786     0.066777     0.071491     0.072228     0.069518     0.064082
18     0.028919     0.04512     0.058087     0.067039     0.071771     0.072511     0.069791     0.064333
19     0.029032     0.045296     0.058313     0.067301     0.072052     0.072794     0.070063     0.064584
20     0.029145     0.045472     0.05854     0.067562     0.072332     0.073078     0.070336     0.064835
21     0.029258     0.045648     0.058767     0.067824     0.072612     0.073361     0.070608     0.065086
22     0.029371     0.045825     0.058994     0.068086     0.072892     0.073644     0.07088     0.065337
23     0.029484     0.046001     0.05922     0.068347     0.073172     0.073927     0.071153     0.065589
24     0.029597     0.046177     0.059447     0.068609     0.073452     0.07421     0.071425     0.06584
25     0.02971     0.046353     0.059674     0.068871     0.073733     0.074493     0.071698     0.066091
26     0.029823     0.046529     0.059901     0.069132     0.074013     0.074776     0.07197     0.066342
27     0.029935     0.046705     0.060127     0.069394     0.074293     0.075059     0.072243     0.066593
28     0.030048     0.046881     0.060354     0.069656     0.074573     0.075342     0.072515     0.066844
29     0.030161     0.047057     0.060581     0.069918     0.074853     0.075625     0.072787     0.067095
30     0.030274     0.047234     0.060808     0.070179     0.075133     0.075908     0.07306     0.067346
31     0.030387     0.04741     0.061034     0.070441     0.075414     0.076191     0.073332     0.067598
32     0.0305     0.047586     0.061261     0.070703     0.075694     0.076474     0.073605     0.067849
33     0.030613     0.047762     0.061488     0.070964     0.075974     0.076757     0.073877     0.0681
34     0.030726     0.047938     0.061715     0.071226     0.076254     0.07704     0.07415     0.068351
35     0.030839     0.048114     0.061941     0.071488     0.076534     0.077323     0.074422     0.068602
36     0.030951     0.04829     0.062168     0.071749     0.076814     0.077606     0.074694     0.068853
37     0.031064     0.048466     0.062395     0.072011     0.077095     0.077889     0.074967     0.069104
38     0.031177     0.048643     0.062622     0.072273     0.077375     0.078173     0.075239     0.069355
39     0.03129     0.048819     0.062848     0.072534     0.077655     0.078456     0.075512     0.069607
40     0.031403     0.048995     0.063075     0.072796     0.077935     0.078739     0.075784     0.069858
41     0.031516     0.049171     0.063302     0.073058     0.078215     0.079022     0.076057     0.070109
42     0.031629     0.049347     0.063529     0.07332     0.078495     0.079305     0.076329     0.07036
43     0.031742     0.049523     0.063755     0.073581     0.078776     0.079588     0.076602     0.070611
44     0.031855     0.049699     0.063982     0.073843     0.079056     0.079871     0.076874     0.070862
45     0.031967     0.049876     0.064209     0.074105     0.079336     0.080154     0.077146     0.071113
46     0.03208     0.050052     0.064436     0.074366     0.079616     0.080437     0.077419     0.071364
47     0.032193     0.050228     0.064662     0.074628     0.079896     0.08072     0.077691     0.071616
48     0.032306     0.050404     0.064889     0.07489     0.080176     0.081003     0.077964     0.071867
49     0.032419     0.05058     0.065116     0.075151     0.080457     0.081286     0.078236     0.072118
50     0.032532     0.050756     0.065343     0.075413     0.080737     0.081569     0.078509     0.072369
                                        
YEAR     31     32     33     34     35     36     37     38
-48     0.259527     0.22094     0.180895     0.142402     0.107791     0.078607     0.05557     0.038602
-47     0.258659     0.220201     0.18029     0.141926     0.107431     0.078344     0.055384     0.038473
-46     0.256791     0.21861     0.178988     0.140901     0.106655     0.077778     0.054984     0.038195
-45     0.253921     0.216168     0.176988     0.139326     0.105463     0.076909     0.054369     0.037768
-44     0.250051     0.212873     0.17429     0.137202     0.103855     0.075737     0.053541     0.037192
-43     0.24518     0.208726     0.170895     0.13453     0.101832     0.074262     0.052498     0.036468
-42     0.239307     0.203727     0.166802     0.131308     0.099393     0.072483     0.05124     0.035594
-41     0.232435     0.197876     0.162011     0.127536     0.096539     0.070401     0.049769     0.034572
-40     0.224561     0.191173     0.156523     0.123216     0.093268     0.068016     0.048083     0.033401
-39     0.215686     0.183617     0.150337     0.118347     0.089582     0.065328     0.046183     0.032081
-38     0.205812     0.175211     0.143455     0.112929     0.085481     0.062338     0.044068     0.030612
-37     0.206266     0.175598     0.143771     0.113178     0.08567     0.062475     0.044166     0.03068
-36     0.187184     0.159353     0.130471     0.102708     0.077745     0.056696     0.04008     0.027842
-35     0.184912     0.157419     0.128887     0.101461     0.076801     0.056008     0.039593     0.027504
-34     0.171282     0.145816     0.119387     0.093982     0.07114     0.051879     0.036675     0.025476
-33     0.155835     0.132665     0.10862     0.085507     0.064724     0.0472     0.033367     0.023179
-32     0.136299     0.116034     0.095003     0.074787     0.05661     0.041283     0.029184     0.020273
-31     0.135845     0.115647     0.094686     0.074538     0.056421     0.041146     0.029087     0.020205
-30     0.119943     0.10211     0.083603     0.065813     0.049817     0.036329     0.025682     0.01784
-29     0.131756     0.112166     0.091836     0.072294     0.054723     0.039907     0.028211     0.019597
-28     0.128121     0.109072     0.089303     0.0703     0.053213     0.038806     0.027433     0.019057
-27     0.116763     0.099402     0.081386     0.064068     0.048496     0.035366     0.025001     0.017367
-26     0.108585     0.09244     0.075686     0.05958     0.045099     0.032889     0.02325     0.016151
-25     0.093592     0.079677     0.065235     0.051354     0.038872     0.028348     0.02004     0.013921
-24     0.079053     0.0673     0.055102     0.043377     0.032834     0.023944     0.016927     0.011758
-23     0.075419     0.064205     0.052568     0.041382     0.031324     0.022843     0.016149     0.011218
-22     0.071784     0.061111     0.050035     0.039388     0.029815     0.021742     0.01537     0.010677
-21     0.069513     0.059177     0.048452     0.038141     0.028871     0.021054     0.014884     0.010339
-20     0.070421     0.059951     0.049085     0.03864     0.029249     0.02133     0.015079     0.010474
-19     0.070876     0.060338     0.049402     0.038889     0.029437     0.021467     0.015176     0.010542
-18     0.07133     0.060724     0.049718     0.039139     0.029626     0.021605     0.015273     0.01061
-17     0.07769     0.066139     0.054152     0.042629     0.032268     0.023531     0.016635     0.011556
-16     0.079962     0.068073     0.055735     0.043875     0.033211     0.024219     0.017121     0.011894
-15     0.075146     0.063973     0.052378     0.041233     0.031211     0.022761     0.01609     0.011177
-14     0.075237     0.064051     0.052442     0.041282     0.031249     0.022788     0.01611     0.011191
-13     0.074238     0.0632     0.051745     0.040734     0.030834     0.022486     0.015896     0.011042
-12     0.071512     0.060879     0.049845     0.039238     0.029701     0.02166     0.015312     0.010637
-11     0.069058     0.05879     0.048135     0.037892     0.028682     0.020917     0.014787     0.010272
-10     0.065787     0.056006     0.045855     0.036097     0.027324     0.019926     0.014086     0.009785
-9     0.064061     0.054536     0.044651     0.03515     0.026607     0.019403     0.013717     0.009528
-8     0.06665     0.056741     0.046456     0.036571     0.027682     0.020187     0.014271     0.009914
-7     0.058927     0.050165     0.041073     0.032333     0.024474     0.017848     0.012617     0.008765
-6     0.052975     0.045098     0.036924     0.029067     0.022002     0.016045     0.011343     0.007879
-5     0.053611     0.04564     0.037368     0.029416     0.022267     0.016238     0.011479     0.007974
-4     0.05243     0.044634     0.036544     0.028768     0.021776     0.01588     0.011226     0.007798
-3     0.048886     0.041617     0.034074     0.026824     0.020304     0.014807     0.010467     0.007271
-2     0.051021     0.043435     0.035563     0.027995     0.021191     0.015454     0.010925     0.007589
-1     0.056791     0.048347     0.039585     0.031161     0.023588     0.017201     0.01216     0.008447
0     0.054156     0.046104     0.037748     0.029715     0.022493     0.016403     0.011596     0.008055
1     0.052203     0.044441     0.036386     0.028643     0.021682     0.015811     0.011178     0.007765
2     0.055701     0.047419     0.038825     0.030563     0.023135     0.016871     0.011927     0.008285
3     0.056519     0.048115     0.039395     0.031012     0.023474     0.017119     0.012102     0.008407
4     0.058927     0.050165     0.041073     0.032333     0.024474     0.017848     0.012617     0.008765
5     0.054065     0.046027     0.037685     0.029666     0.022455     0.016376     0.011576     0.008042
6     0.054288     0.046216     0.037839     0.029788     0.022548     0.016443     0.011624     0.008075
7     0.05451     0.046405     0.037994     0.02991     0.02264     0.01651     0.011672     0.008108
8     0.054732     0.046595     0.038149     0.030032     0.022732     0.016578     0.011719     0.008141
9     0.054955     0.046784     0.038304     0.030154     0.022825     0.016645     0.011767     0.008174
10     0.055177     0.046973     0.038459     0.030276     0.022917     0.016712     0.011814     0.008207
11     0.055399     0.047162     0.038614     0.030398     0.023009     0.01678     0.011862     0.00824
12     0.055622     0.047352     0.038769     0.030519     0.023102     0.016847     0.01191     0.008273
13     0.055844     0.047541     0.038924     0.030641     0.023194     0.016914     0.011957     0.008306
14     0.056066     0.04773     0.039079     0.030763     0.023286     0.016982     0.012005     0.008339
15     0.056289     0.04792     0.039234     0.030885     0.023379     0.017049     0.012052     0.008372
16     0.056511     0.048109     0.039389     0.031007     0.023471     0.017116     0.0121     0.008405
17     0.056733     0.048298     0.039544     0.031129     0.023563     0.017184     0.012148     0.008438
18     0.056956     0.048487     0.039699     0.031251     0.023656     0.017251     0.012195     0.008472
19     0.057178     0.048677     0.039854     0.031373     0.023748     0.017318     0.012243     0.008505
20     0.0574     0.048866     0.040009     0.031495     0.02384     0.017386     0.012291     0.008538
21     0.057623     0.049055     0.040164     0.031617     0.023933     0.017453     0.012338     0.008571
22     0.057845     0.049244     0.040319     0.031739     0.024025     0.01752     0.012386     0.008604
23     0.058067     0.049434     0.040474     0.031861     0.024117     0.017588     0.012433     0.008637
24     0.05829     0.049623     0.040629     0.031983     0.02421     0.017655     0.012481     0.00867
25     0.058512     0.049812     0.040784     0.032105     0.024302     0.017722     0.012529     0.008703
26     0.058734     0.050002     0.040939     0.032227     0.024395     0.01779     0.012576     0.008736
27     0.058957     0.050191     0.041094     0.032349     0.024487     0.017857     0.012624     0.008769
28     0.059179     0.05038     0.041249     0.032471     0.024579     0.017925     0.012671     0.008802
29     0.059401     0.050569     0.041404     0.032593     0.024672     0.017992     0.012719     0.008835
30     0.059624     0.050759     0.041559     0.032715     0.024764     0.018059     0.012767     0.008868
31     0.059846     0.050948     0.041714     0.032837     0.024856     0.018127     0.012814     0.008901
32     0.060068     0.051137     0.041869     0.032959     0.024949     0.018194     0.012862     0.008935
33     0.060291     0.051326     0.042024     0.033081     0.025041     0.018261     0.012909     0.008968
34     0.060513     0.051516     0.042179     0.033203     0.025133     0.018329     0.012957     0.009001
35     0.060735     0.051705     0.042334     0.033325     0.025226     0.018396     0.013005     0.009034
36     0.060958     0.051894     0.042489     0.033447     0.025318     0.018463     0.013052     0.009067
37     0.06118     0.052084     0.042644     0.033569     0.02541     0.018531     0.0131     0.0091
38     0.061402     0.052273     0.042799     0.033691     0.025503     0.018598     0.013147     0.009133
39     0.061625     0.052462     0.042953     0.033813     0.025595     0.018665     0.013195     0.009166
40     0.061847     0.052651     0.043108     0.033935     0.025687     0.018733     0.013243     0.009199
41     0.062069     0.052841     0.043263     0.034057     0.02578     0.0188     0.01329     0.009232
42     0.062292     0.05303     0.043418     0.034179     0.025872     0.018867     0.013338     0.009265
43     0.062514     0.053219     0.043573     0.034301     0.025964     0.018935     0.013385     0.009298
44     0.062736     0.053408     0.043728     0.034423     0.026057     0.019002     0.013433     0.009331
45     0.062959     0.053598     0.043883     0.034545     0.026149     0.019069     0.013481     0.009364
46     0.063181     0.053787     0.044038     0.034667     0.026241     0.019137     0.013528     0.009397
47     0.063403     0.053976     0.044193     0.034789     0.026334     0.019204     0.013576     0.009431
48     0.063626     0.054166     0.044348     0.034911     0.026426     0.019271     0.013623     0.009464
49     0.063848     0.054355     0.044503     0.035033     0.026518     0.019339     0.013671     0.009497
50     0.06407     0.054544     0.044658     0.035155     0.026611     0.019406     0.013719     0.00953
                                        
YEAR     39     40     41     42     43     44     45     
-48     0.026927     0.019233     0.013905     0.009325     0.004242     0.003393     0.002545     
-47     0.026837     0.019169     0.013859     0.009294     0.004227     0.003382     0.002536     
-46     0.026643     0.01903     0.013758     0.009227     0.004197     0.003358     0.002518     
-45     0.026345     0.018818     0.013605     0.009124     0.00415     0.00332     0.00249     
-44     0.025944     0.018531     0.013397     0.008985     0.004087     0.003269     0.002452     
-43     0.025438     0.01817     0.013136     0.00881     0.004007     0.003206     0.002404     
-42     0.024829     0.017735     0.012822     0.008599     0.003911     0.003129     0.002347     
-41     0.024116     0.017225     0.012453     0.008352     0.003799     0.003039     0.002279     
-40     0.023299     0.016642     0.012032     0.008069     0.00367     0.002936     0.002202     
